review_overall,review_aroma,review_appearance,review_palate,review_taste,ABV
0.2436798672405795,0.5841488306007872,0.561234979773553,0.5410894538876108,0.5264903517318931,1.558693848806876
0.699340646694345,0.1975493835588663,0.5593284606691851,0.33046045941469415,0.28372024063713125,-0.5115443765680027
-0.2953767871601709,-1.0756549071289667,-1.114607709058869,-0.5973251953064901,-0.5776069722386014,-0.576374383625671
0.5022282403283939,0.8313411252314175,0.8078106241989381,0.6769652168146483,0.6837722882374383,0.7634457622328101
0.7934789800780565,0.8504315971291991,0.03042931880686412,0.6560345787274027,0.43059810775510216,-0.7924744071512323
0.041198482800112436,-0.4456733096134226,0.044027832834768514,-0.23702746750176107,-0.2479945309797848,-0.6628143930358955
1.2329045101090046,0.45062683043200824,0.7832316509860612,0.8652275927198219,0.8925042977701784,-0.3170543553949974
-0.41896458434716805,0.21791785373153372,-0.13243055110981955,0.1397751443086817,0.17617363601842884,1.0659857951685958
0.950633583164059,0.9429344240521245,1.3807456468568178,0.9225934568996818,0.8048741665336415,-0.05773432716432344
0.9435559869098532,0.7179272254467987,1.0221167593103424,1.1253089985698583,1.3995640313450768,-0.1441743365745481
1.0060860095412405,0.8835561993830708,1.3664529516205608,1.2488010970126093,0.6918933022781445,-0.44671436951033416
1.4477176605420117,1.3700939189876473,0.5314372514050247,1.1542531190598768,1.2719774919821036,-0.7492544024461202
1.9825444156547047,1.7690380740938185,2.2061023114018496,1.8520195970614333,1.8141159300281982,-0.6628143930358955
0.8497575762469997,1.1651272438748084,1.2906979480405005,0.921544257539318,0.9749608100232531,1.4981858422197185
0.5830307975639151,0.5593103477994772,0.6937070672946078,0.3312495818149671,0.47131096168745396,-0.10095433186943596
-1.4389060850046027,-1.832768513438863,-1.7463448385014007,-1.6347677433456358,-1.376684182459165,0.24480570577146224
0.005578633712865156,0.7179272254467987,0.6089128326943589,0.7548282574816033,0.5830199779428499,1.5846258516299427
-0.4634089173137053,-0.44147956721838644,-0.6306964679349879,-0.4492324838952224,-0.2335240754593762,-0.23061434598477273
-1.7895352460001943,-2.484700675414492,-2.5322819272864185,-2.114291862871639,-2.1767275268308057,-0.878914416561457
0.13314420207708333,-0.3332690880926324,-0.23402149173359657,0.06326583756219599,-0.08327943659383487,-0.6628143930358955
1.3568659971745638,1.445988731003975,1.1458570389177647,1.2184232189220916,1.2729338276123794,0.6337857481174729
0.7762802410888291,0.7140832928439556,1.0177211047303107,0.8193228978239305,0.8275087495862843,0.11514569165612545
0.3697349180836231,0.2502673092867972,0.0984863486300168,0.03566211371263946,0.20837157537383424,-0.576374383625671
0.9904540666693554,0.7179272254467987,0.9962907391410298,0.615898257433508,0.8279829979931017,-0.7924744071512323
-0.5572073279765578,-0.6071105287102964,-1.8703057685643347,-1.468051743287921,-1.376684182459165,-0.6628143930358955
-0.9323987194841219,-0.2758505932821134,-1.0439003945509704,-0.7270924839914129,-0.3968321022581575,-0.878914416561457
0.3532880611392118,-0.13026611794960272,-0.10169071967281343,-0.055744934799004074,-0.1034996641208634,-0.6628143930358955
-0.6169729459641281,0.18146210822928216,-0.06025801840857798,-0.543491487447853,-0.42284521528333385,-0.23061434598477273
0.35397015772477874,0.891444807708142,-0.12894972819365244,0.26967580579365164,0.5363594218836777,-0.23061434598477273
-0.5626438403664777,0.46828228715954606,-0.007896921549993751,-0.7109832726258362,-0.3258281011184716,-0.2738343506898849
0.3145256152418904,0.35521223450020795,0.8921462033579561,0.6377469449610714,0.5757514352119184,1.5846258516299427
-0.679552493760145,-1.0319863222183805,-1.0079690793629286,-0.5015813079133451,-0.7163481476825833,-0.576374383625671
0.535671233315826,0.18598777241577424,0.3825948834598573,0.30287229572514324,0.37566564043487344,-0.8356944118563449
0.976179563537065,1.1212002767313545,1.0939769104678247,0.9803372106796701,0.8812359988478652,0.6337857481174729
0.28697161455757664,0.4694827707645707,-0.6306964679349879,0.1991082572892222,0.338056957892598,-0.1873943412796606
-1.6093717016564826,-1.5072705018036705,-1.223552012053979,-1.5646981199613783,-1.5364431850234581,0.4176857245919115
1.7314563332750446,0.8173050073196896,1.3939995494991453,1.2364529986083341,1.334239252862236,-0.8356944118563449
1.2085718962694025,1.3716819759419756,1.6102196413707202,1.5947790318523805,1.4479510867695624,2.362585936321964
1.6001381081182806,1.2976316155572105,0.7122144341530058,1.21792751668192,1.807835078194109,0.8498857716430344
-1.6827792513554038,0.4694827707645707,-0.010891817620314496,0.1991082572892222,-0.6417951223084093,-0.5547643812731149
0.4453711001908351,0.7113464287311757,1.0316939807670047,0.6481011200046559,0.5700408572885076,0.6337857481174729
-1.0807288386908334,-1.038517430043067,-0.68835317572586,-1.0027985133668578,-0.9437267423015476,-0.014514322459211313
-0.08914724821485222,-0.20041490661803904,-0.35250086946914905,0.03954548507398468,-0.031408027172153796,-0.05773432716432344
0.5683645954022881,0.7179272254467987,0.6089128326943589,0.7548282574816033,0.5830199779428499,-0.7492544024461202
0.7244431517295399,0.8186307069298738,1.1212855033606903,0.8496718784744361,0.8521520294033396,1.0659857951685958
0.7559591655841461,0.7915403235913236,0.3563994597189583,0.8577387099972289,0.818909567730441,0.11514569165612545
0.3807700252204292,0.5522982515105257,0.402312108995668,0.1991082572892222,0.5830199779428499,-0.23061434598477273
-1.1367417998858578,-1.5032854527505675,-1.350113642429635,-1.3456599704455507,-1.3154434274466018,-0.403494364805222
0.8045951283933462,1.0001104370748741,0.8537728578476743,0.7136627427473525,0.8733462298980874,0.028705682245900817
-1.1199932896659808,-1.2696284120110255,-1.6637050448656439,-1.653291002392048,-0.7234501155598799,-2.1755145577148256
-0.5572073279765578,-0.6071105287102964,-1.0439003945509704,-0.3566117429031589,-0.3968321022581575,-0.4899343742154463
-0.5572073279765578,-0.02740613859988537,0.29901050753702224,0.1991082572892222,-0.15186908220790565,-0.05773432716432344
0.8592416452733899,0.36619745450843705,-0.014372640536481605,0.27715801987624133,0.3628276184800799,-0.7060343977410077
-0.2667377351417192,-0.5323088722945715,-0.9106076856728987,-0.37453927010936555,-0.3336159654519091,-0.5547643812731149
1.655124547719184,1.8487788062686263,0.5234219376671558,1.4063610543471539,1.8331760126922676,1.0659857951685958
0.5433521361209632,0.20999545696062719,0.3334443746899038,0.48314341802755084,0.12575632708376652,-0.7492544024461202
-0.3478779639542534,-0.0910317696661851,-0.0033326801050770926,-0.28545290831852504,-0.27733718137348395,-0.23061434598477273
-0.4446501356386736,0.022282752336560057,0.7328737627572932,0.1991082572892222,-0.20086168621795586,-0.403494364805222
-0.2670213792664104,-0.19821269497173602,-0.030259473333347237,-0.3826616736321765,-0.289659801134092,-0.7924744071512323
-0.9838351052386881,-0.19570638731290177,-0.6806799941549642,-0.7241049332703787,-0.8156404783776717,-0.014514322459211313
0.7997326576843498,0.89828001154536,1.3457911437976695,0.8824371296857804,0.7953206087516813,-0.6628143930358955
0.14850825883120478,0.4497642312853519,0.4219871878152568,0.666617710411066,0.3574991828679461,1.0659857951685958
0.2280749380948553,1.041483395224196,-0.8901491737753117,-0.6150860065126385,1.1071271780090854,2.362585936321964
0.032378501208515605,0.48131270191872,0.46133982467303614,-0.039057774633227405,0.11642421587193226,-0.1873943412796606
-0.6395654256101883,-0.12233974606742072,-0.21245476912124717,-0.5644421314551064,-0.5959889972631727,-0.4899343742154463
-0.2683428007044579,-0.04719424252641518,0.43339407259964824,-0.4697229917423163,-0.24074950469877887,-0.7924744071512323
0.18245325689646416,0.14437630758995665,0.5380790780377971,0.25944388915010974,0.34785547869460787,-0.014514322459211313
0.4943132185631941,0.10335315923282762,0.10328363662345243,0.34534930965984867,0.18334419354134038,-0.7492544024461202
-0.47267912767465364,0.03838791566688119,-0.2877213666368605,-0.23360645518057635,-0.24191552867421745,1.0659857951685958
-0.034620041958686475,-0.05106798846382088,0.12192240206771453,-0.005979097341775302,-0.07021408895643512,-0.576374383625671
-1.2650660037264334,-1.678182398624306,-1.8675513566983368,-1.4976894023381806,-1.6096714503851997,-0.7060343977410077
-1.542082760933048,-0.4000728206232274,-0.4757453053563196,-0.49554174295125414,0.09309393784234617,0.2015857010663501
0.8643314815109087,0.20322186734817033,0.352100494664376,0.5865629100633528,0.5791162472553291,-0.12256433422199202
-1.5380622180227388,-1.8091086511305652,-1.1796673635930994,-1.547439679635404,-1.7546268477218163,-0.6628143930358955
0.09937704437571768,0.3866672900186157,0.5056112312357132,-0.2639910019110953,0.09309393784234617,-0.4899343742154463
0.007701462360357471,0.3129150629794678,0.5621349361258102,0.18862293232559266,0.08385001331773013,0.11514569165612545
-1.4845660356483892,-2.2363218100682998,-2.470618802235913,-1.8804737842306942,-1.89844953605372,-1.0085744306767936
-0.3938170564350378,-0.44415084199512983,-0.4407560932367555,-0.46417023750039377,-0.4916563074675297,-0.23061434598477273
0.4226232916193481,0.24677318647614693,0.4607522498645383,0.2788140654768151,0.39954267592521153,-0.3170543553949974
-0.7658816091394551,-0.46567408199316007,-0.003927692569378673,-0.6375926665204298,-0.8041860075601223,1.2820858186941573
0.7934789800780565,1.3141939166841456,1.6006002731978373,1.1994042576355086,1.170931226063454,1.15242580457882
-0.3883715394697305,-0.8141462492417285,-0.7753167266022118,-0.4492324838952224,-0.5846364310619635,-0.6628143930358955
-0.22384218914175183,-0.7256145584824446,-0.43681413566075483,-0.5415442445671792,-0.685408338398156,-0.7492544024461202
1.5813793264432499,1.5924517059282421,0.7824581347824682,1.2660906576585949,1.562872058143857,1.4981858422197185
1.131150557091711,0.22103831608234265,0.8155135563930488,1.1253089985698583,1.0729460180433534,-0.014514322459211313
0.2658401272680626,0.3722654618695957,0.692207140040848,0.23644819554214888,0.35451651313581417,-0.3602743601001095
-1.495184681173545,-0.331060913779417,-1.3882365868611897,-0.974078903756916,-0.7234501155598799,0.2015857010663501
0.5683645954022881,0.7179272254467987,0.6089128326943589,1.3105482576739844,0.5830199779428499,-0.4899343742154463
0.6777364191970109,1.1274173507653213,1.0449875509069535,1.111638286565124,1.1506835626781802,1.4981858422197185
-1.6827792513554038,-1.8217276418727852,-1.7325702999528065,-2.270758163245805,-2.193228235861391,-0.44671436951033416
0.4965193395330161,0.6967836085755221,0.8726595451520629,0.28187497123787514,0.3745407702468021,0.5041257340021361
-1.6827792513554038,-0.2758505932821134,-0.6306964679349879,-1.468051743287921,-1.376684182459165,-0.403494364805222
-1.1199932896659808,-1.4614096430249681,-1.6800158240433245,-1.2974368117088566,-1.3594936575641183,-0.6628143930358955
1.318745127273569,0.7179272254467987,1.8485221333237059,0.7548282574816033,1.562872058143857,-0.7060343977410077
0.8497575762469997,-0.02740613859988537,-0.3207941427776512,0.7548282574816033,0.5830199779428499,-0.10095433186943596
-0.6644045468153126,-0.7017559406104007,-0.3355504518923434,-0.9387951295047012,-0.7701087119148914,-0.6628143930358955
-0.09590743318666477,-0.40618256665277236,0.08055416048711202,-0.39305141475577343,-0.49321035286672815,-0.2738343506898849
0.0596398531927509,0.9411317110889507,0.8856184207808412,1.0344154353383923,0.9425923764058924,4.955786218628702
-1.0395959383228766,-0.1338814816541381,-0.8077845734042957,-0.3566117429031589,-0.6767895595007077,-0.7708644047986762
0.9435559869098532,1.2148161348112547,0.6089128326943589,0.1991082572892222,0.7463280047416303,-0.9653544259716816
-2.692732426764775,-2.9119138343522257,-3.132384227376889,-2.7809602496624284,-2.6703260525279036,-0.44671436951033416
1.0410462734813875,1.6673626779040267,1.357232737642479,1.644562652349614,1.5834469921239185,5.6040862892053855
-1.6827792513554038,-1.2696284120110255,-1.8703057685643347,-0.91233174309554,-0.8867581423586611,-2.1755145577148256
0.48178110076829384,0.03247493764544382,-0.20477910833175084,-0.08017660888746136,0.25388962390749165,-0.878914416561457
0.28697161455757664,-0.7727395026465694,-0.424095744236297,-0.07875174280696834,-0.6417951223084093,-0.878914416561457
-0.7110122290185834,-0.5073213228204516,-0.6075975882270612,-0.9537528890298793,-0.7285218299270008,-0.576374383625671
0.19317320389472414,0.17371461635447163,0.3727970115476831,0.040330161714255436,0.06976365981276007,-0.576374383625671
1.015020799469023,1.39622033784203,0.7860009381636667,1.425219968273681,1.2673604289801952,1.9303858892708414
0.6128246863757529,0.9572766255320194,0.8907504032854462,0.9304313317823949,0.8747101839937281,1.2820858186941573
-3.3605184908985173,-3.032176850863524,-3.741414193650492,-3.3344329181740315,-3.2439490976150167,-1.4407744777279166
0.27692250842565025,0.24765764873481572,0.17726351968501208,0.08002635276799844,-0.02063945281074511,-0.44671436951033416
-0.14790885604676823,-0.049992720863955946,0.32718434772172583,0.14858886351173287,-0.1295990041290973,-0.7924744071512323
0.5029238437770422,0.47526059500266055,0.1044215979614296,0.4058872236008058,0.49187021803423153,-0.10095433186943596
1.2801222522947473,1.565562065709075,1.2378310905872583,1.1471021140974027,1.3827517293529876,1.3253058233992694
-0.13242323752492188,-0.42149072017247274,-0.3207941427776512,-0.2235368087770906,-0.4071558237751554,-0.576374383625671
-0.28155701508492514,-0.8031610292334985,-0.6306964679349879,-0.8329438067480571,-0.6967863807534505,-0.7492544024461202
0.6621630060651417,0.6351117447008437,0.9188151578516957,0.8474489984736678,1.0729460180433534,0.8498857716430344
-0.5534929406294073,-0.03314619928086357,-0.2543138959848993,-0.04482170247522194,-0.38713156666416754,0.7634457622328101
0.17874337183700675,0.47469414164598533,0.3965330504361343,0.5527484594916469,0.3945865841035548,2.1464859127964027
-1.2163827668964518,-1.3464951387340691,-1.1922865862735064,-1.0996182746803755,-1.360444114081913,-0.7492544024461202
0.3120471058666106,0.12100464084908995,0.3184426229336879,0.23762409906255547,0.3178445691822113,0.07192568695101333
0.11554926177082511,0.12394423563689053,0.3239440090098814,0.2097536296129078,0.2639115509837881,0.07192568695101333
1.131150557091711,-0.2758505932821134,-0.010891817620314496,0.7548282574816033,0.09309393784234617,-0.7492544024461202
0.3203583289488401,-0.4274434493066595,0.48285200447615795,-0.07404146008533775,0.018358659981254605,-0.9653544259716816
0.005578633712865156,0.3146541741622437,0.39332742078470684,0.2474314456259513,0.25640196464112747,0.6337857481174729
-1.1689309057506467,-1.2408227681573496,-1.088813918731373,-1.3391891667633105,-1.2985801731463422,0.0
0.4641456398727943,0.2946514142268685,1.3664529516205608,0.28143706387772355,0.38342018979758374,-0.9221344212665691
-0.5572073279765578,0.06348875581233605,0.6391469035367091,-0.3023956996843904,-0.7075177207358115,0.8931057763481465
-0.28707006636563454,-0.19634836778380035,-0.35798242179653195,0.15465065727383168,-0.24005576942599618,-0.878914416561457
0.008102165965080366,0.0784331866503811,0.5199733445928041,-0.002744806940655679,0.1172610095484234,-0.014514322459211313
0.005578633712865156,-1.4352573859472986,-0.010891817620314496,-1.468051743287921,-1.0500661691574424,-0.10095433186943596
0.5683645954022881,0.7179272254467987,1.8485221333237059,0.7548282574816033,0.5830199779428499,-0.44671436951033416
-2.532700861842617,-2.2634062307399376,-2.249777446891592,-2.148524214883489,-2.236555335143719,0.2015857010663501
0.39014829048602195,0.535733962827952,0.7638639952730273,0.9956395166049682,0.5911860651792447,0.8498857716430344
-0.5572073279765578,-0.6071105287102964,-0.21749254131900547,0.013868998185095209,-0.3968321022581575,0.2015857010663501
-0.38404258985241624,0.6414818605188959,0.1321392619235017,0.6693318468920059,0.7337663010734538,1.4981858422197185
0.413112208866797,-0.13877683118919693,0.7798946227487651,0.21827170577585675,0.3802925019575818,-0.6628143930358955
0.8285112806213,0.7194576432876415,0.9106981961511742,0.8558692679165811,0.7913698451643104,0.4176857245919115
0.8004417679960796,0.8818488890904961,0.5833545681339833,0.9381580626650698,0.9264738096865869,1.5414058469248306
0.7559591655841461,0.05540934214606959,0.402312108995668,0.29172899828128573,0.41971195114406856,-0.23061434598477273
0.8363587680710984,0.7652509251746697,1.4353182067077224,1.3899361940214663,1.0029571436587568,-0.878914416561457
-0.05853619418664112,0.46004784415355826,-0.4894752179700903,-0.38474895795289965,-0.11155796762843584,-0.8356944118563449
0.2358098683523142,-0.23067941630960911,0.35535570868782895,0.1738474489604775,0.1821722904534198,-1.0517944353819062
-1.495184681173545,0.22103831608234265,-0.010891817620314496,-0.3566117429031589,-0.2335240754593762,-0.6628143930358955
-0.6376046793196621,-0.4178197049100887,0.12192240206771453,-0.11844571098070926,-0.37933390380992754,0.28802571047657477
-0.012468786506591627,0.31520075196254427,0.07403877400300508,0.1002767895750082,0.26878141582238635,-0.014514322459211313
-0.11676653207072203,0.12742245800244156,0.5280679933259145,0.4326707047300773,0.11439592206591638,0.11514569165612545
-1.8559439894795455,-0.42873933558228133,-0.4399875354703658,-1.3825553326983235,-1.1505637179111787,2.6219059645526377
-1.6827792513554038,-1.2696284120110255,-0.6306964679349879,-1.468051743287921,-1.376684182459165,-0.44671436951033416
0.005578633712865156,0.7179272254467987,-0.6306964679349879,0.1991082572892222,0.09309393784234617,1.4981858422197185
-1.7848303553604699,-0.8217665375557416,-0.5315277238846401,-1.4235941432725305,-1.4812010844458852,-0.6628143930358955
1.2028562420424838,1.7500748057568343,1.1210301438447603,1.6388298448276295,1.6082705647237299,3.22698603042421
0.3110903697317388,0.5986738871993291,0.7647490763136771,0.14512339359053347,0.15188506265440624,-0.6628143930358955
-0.1820159364689938,-0.25744781563489116,-0.21749254131900547,-0.4801060642259109,-0.2516689762805387,-0.5331543789205588
0.12531922606575352,0.6439225788416937,-0.09001607927948604,0.3882886826347136,0.49962868680526323,4.221046138641793
-4.231868739663017,-3.227955056264395,-2.2713565655969474,-3.265970437030331,-3.797494973578811,1.71428586574528
-1.0767015423489836,-1.3269614419291342,-0.8929209401715187,-1.3184341361961256,-1.225937859328561,-0.7060343977410077
0.10659196040457586,-0.5051847005101842,-0.8214054003996101,-0.07162741240450222,-0.19583700475068508,-0.4899343742154463
0.05510379834153392,0.5032712166013535,0.28165597732821107,0.23912009730307318,0.19891796250405464,1.1308158022262644
-0.43214278042608717,-0.6228837702491615,-0.37490308875012274,-0.5153898384781257,-0.5679181948695746,-0.5331543789205588
0.8654885694481419,1.338267190565035,0.08920167496830328,0.6547297481669513,1.2920429028804588,1.9303858892708414
1.318745127273569,0.7179272254467987,1.0221167593103424,1.1253089985698583,0.5830199779428499,-0.403494364805222
-0.46511528434954724,0.17586713910983837,-0.05596897022839987,0.027339650989758917,-0.04052261122218436,0.5430237382367371
0.11554926177082511,0.14679118768946828,0.480677729762854,0.026643889549517547,0.09872612759934121,0.8498857716430344
-0.8130183101467151,-0.7727395026465694,-0.518003586414774,-0.508172147115627,-0.7086033968406746,-0.1873943412796606
0.23069301838863457,0.5688605526374615,0.7328737627572932,0.47696825738541276,0.4360421659126984,0.2015857010663501
0.11813582605074936,0.3701049888916798,0.6089128326943589,0.08796425725074639,-0.053883874187805283,-0.7492544024461202
-0.5572073279765578,-0.5242950479643415,0.14405934495835387,-0.21768174285506361,-0.3968321022581575,0.11514569165612545
0.08731091335709638,-0.12327985988393816,-0.19348874682161832,-0.06145773640098166,-0.07970101679694103,-0.576374383625671
-0.6437908226105522,-0.35229595821001625,-0.5353407620933761,-0.1856211446039651,-0.2460857791275536,0.2015857010663501
-0.30192311346654255,-0.6549211795693447,-0.196193574315592,-0.4597355918988586,-0.41703469244774166,-0.7492544024461202
-0.4306885415010823,-0.8189620965512885,-0.4817499728085685,-0.5073874704753553,-0.6133108223369661,-0.6628143930358955
1.0239533382529564,1.0065958311198981,0.6207188716735538,1.0353334847787101,1.1895954484871225,0.7202257575276972
-0.9323987194841219,-0.055011298848536734,-0.49296099932345955,-0.7270924839914129,-0.4512687644258048,-1.0085744306767936
0.7249001339304316,0.7837411552699399,0.08077976937982727,0.6493281497650805,0.8014858380403063,-0.44671436951033416
-0.39641037414650226,-0.8437230646827383,-0.09943463074566754,-0.6741657111730903,-0.5368118107315134,-1.3975544730228044
-0.36314297037911764,-0.5842635766577187,-0.502461365003483,-0.6248911301960332,-0.3968321022581575,-0.6628143930358955
-4.5717464376464925,-2.925924114040667,-2.903314345494991,-3.6909317440574454,-3.5976815776800612,2.362585936321964
0.7261044958884474,0.8453951311438813,1.4127449213432621,0.9343480463437495,0.8762779473220496,1.0659857951685958
-1.7407124382517132,-1.9491975351255055,-1.8429624666110522,-1.7050507632099665,-1.7225151353494685,-0.6628143930358955
0.3610229913966707,0.770231739602138,0.6275540773572238,0.8363057010298104,0.7874621950684692,2.362585936321964
0.5683645954022881,1.380445108747527,0.6089128326943589,0.013868998185095209,0.9096379912445731,0.2015857010663501
0.5363623344767813,1.1300528495405917,0.5238409256107677,0.8561649109566852,1.0508503536348202,2.016825898681066
0.29593341821151903,0.4773952297572903,0.7905106367993568,-0.2575024151888493,0.08373243106810611,-1.0950144400870183
-0.4946750542013225,0.05540934214606959,-0.6995642022407521,-0.603598162668662,-0.2335240754593762,-0.6628143930358955
-1.147313171390232,-1.0091234697207034,-1.9986797077375098,-1.4212912395917332,-1.395710950152508,-1.0950144400870183
-0.41290225396784996,-0.35229595821001625,0.5453431885394853,-0.4136086090028898,-0.6732013411830122,-0.5331543789205588
-0.014762702086437448,-0.28782362844215936,-0.212514270367678,0.004941912102004756,-0.06037637407121696,-0.23061434598477273
0.31823775144519384,-0.09181685414298123,0.0579759166854497,-0.10962532313765586,-0.03392428731411011,-0.44671436951033416
0.5683645954022881,0.5372405300011456,0.9469889980364004,0.45170744905666804,0.6720983305539225,0.5473457387072483
1.306561936774917,1.350860343083968,1.5068882892888584,1.5734927329650115,1.5376800611618893,1.4981858422197185
0.5683645954022881,0.3866672900186157,0.0579759166854497,0.26085541795059825,0.03865727567469885,-0.23061434598477273
-1.584904019186073,-1.5288752315828364,-0.9001776130174032,-1.7579930961882937,-1.674900203364181,-0.878914416561457
-1.6827792513554038,-1.2696284120110255,-3.109915069193682,-1.468051743287921,-1.376684182459165,-1.0950144400870183
0.6579421113524708,0.9414417697683933,1.3809886102797397,1.1432543088160698,0.9390217954256403,2.1464859127964027
-0.6437908226105522,-1.0402943047829547,-0.24927860300574256,-0.10012473401436765,-0.13302652670564,-2.607714604765948
0.22032650097431494,0.822536253757479,0.5355155660040951,0.5281522922831323,0.6216986589567046,1.4981858422197185
-2.0959361838385364,-2.361994953024758,-2.187586248279017,-2.1957804208198484,-2.276825295935821,-0.6628143930358955
0.7773990595806681,0.7037301155284372,0.6266218911631501,0.8183381619835901,0.8209848944363061,-0.23061434598477273
0.4300520663136491,0.12418671742466074,0.32527287018015577,0.13788569630802808,0.21350012116160608,-0.576374383625671
-0.2165732456605709,0.37794987099272526,0.3153212867147029,0.02361854986847084,0.09309393784234617,-0.23061434598477273
0.09937704437571768,0.3038537968282976,-0.010891817620314496,0.29172899828128573,-0.07021408895643512,1.71428586574528
-0.41039447972256127,-0.3622655372875045,0.28553595443918156,-0.0666703900027863,-0.013412063867182649,0.8498857716430344
1.131150557091711,0.22103831608234265,1.2287174830090324,1.3105482576739844,0.09309393784234617,-0.6628143930358955
0.06185722988180726,-0.4497617115596728,0.206039809989821,0.03239225723150749,-0.12737278020288015,-0.44671436951033416
0.7972946688983124,0.16208542831970627,0.2937570433209551,0.5287724758033469,0.4003363561101739,-0.403494364805222
0.09142825545281688,0.010492572295160148,0.33577979861229,0.2085265998524823,0.08479067131472318,-0.878914416561457
0.4558074030644039,-0.37522837515500423,-0.07287228265178163,0.14353625726998429,-0.053883874187805283,-0.4899343742154463
0.21022786967775997,0.4619539100098802,0.6089128326943589,0.33382812261585987,0.1227873752807576,0.11514569165612545
0.7559591655841461,0.9387665198803754,0.5056112312357132,0.3843475163933492,0.7735463358254552,-0.2738343506898849
0.3070720779652765,0.30089631403976097,0.564641426131683,0.4075032573613651,0.338056957892598,-0.014514322459211313
0.3835681970219492,0.4324009452365198,0.41926996422827734,0.1991082572892222,0.37827400667236843,-0.1873943412796606
0.5046009459428762,0.9822820630068763,0.9066025270218948,0.7548282574816033,0.6554232078530634,1.0659857951685958
-1.1704504278472077,-1.7356764205490485,-1.5710888755784227,-1.353075498128118,-1.4172304615378828,-0.1441743365745481
0.052560005794698064,-0.14346547493796039,-0.41271861007512145,-0.19078489484575187,-0.247155777599133,-0.576374383625671
0.1689689052543852,0.26912523717499737,-0.07087403245916746,0.2170357844954289,0.45658770433035384,0.28802571047657477
2.256722480470557,1.2148161348112547,0.6089128326943589,1.3105482576739844,1.0729460180433534,-0.6628143930358955
-1.0074360973280967,-0.6733617207736786,-0.13485274768324873,-2.3572037435957305,-1.9645954305797688,-2.5861046024133922
-0.5572073279765578,0.05540934214606959,-0.21749254131900547,-0.7270924839914129,-0.7234501155598799,0.028705682245900817
0.3807700252204292,0.7179272254467987,0.8155135563930488,0.7548282574816033,0.5013649846913792,-0.23061434598477273
0.37833203643439073,-0.19841343809111905,0.0615534291270662,0.09085177837174586,-0.10414832619795662,-1.0950144400870183
-0.5934327347585826,-0.05881945544990598,-0.8244746730279691,-0.5737893418583417,-0.5004495000352538,-0.6195943883307834
-1.982931013875147,-2.1309018590575373,-1.932286233595802,-2.264583002603667,-2.242220839871441,-0.6628143930358955
0.28783830493857854,-0.48683757442081144,-0.8328469942444195,-0.16168294987567752,-0.16769761271147296,-0.7492544024461202
-1.9641722322001154,-3.0087395947866216,-2.4901104188790084,-2.8573517437688736,-2.846462302760676,-0.878914416561457
-0.32385600796550235,-0.9424091771937941,-0.8876897889228628,-0.5734781386582339,-0.5163270231428311,-0.6628143930358955
0.22619073069511866,0.38401787835388396,0.05356786601241105,0.1235303372630588,0.3400166620529998,0.2015857010663501
-0.9518035794431733,-1.8636114018209338,-2.205141595194531,-1.583027988447724,-1.4217358214026465,-0.8184064099742999
1.0815961275930335,1.3398194715178895,0.7258575741157325,0.9400675165857293,1.1530606838247477,0.3744657198867994
0.03274768879938348,-0.3101180400275234,-0.16904860985041031,-0.10366355897559282,-0.09274088828025634,-0.23061434598477273
-0.8667396069057409,-1.1454061846699115,-0.7753167266022118,-0.8437936840318134,-1.136620422809918,-0.4899343742154463
-0.2006779189586144,0.0805558960711862,0.599176941247216,-0.1616740583556742,-0.11467585694763612,0.6337857481174729
-0.734928381246537,-0.6419802048138564,-0.3697264803106943,-0.41510905300340967,-0.6031164412945546,-0.6195943883307834
0.15814090335148076,0.28090349188257263,0.3662171653799432,-0.04527516999537914,0.1255583969635661,-0.3602743601001095
0.5683645954022881,0.3866672900186157,0.1957089060783765,0.3843475163933492,-0.07021408895643512,-0.576374383625671
-0.07969244405846995,0.5773931289890681,-0.743389349455202,-0.07594424536599689,0.16237731872919878,0.8066657669379222
0.2157409209584694,0.35179761391505565,0.30134097302220525,0.36206314438563436,0.352178586072455,0.6337857481174729
0.16315870298590324,-0.15659725503464383,-0.3827746078091183,-0.08986614281081572,-0.20086168621795586,-0.10095433186943596
-0.7618565639414526,-1.323835016911413,-1.2505011182496615,-0.9931645514435226,-1.0738217029898351,-0.7492544024461202
-0.11221471921257754,-0.34518448413919195,-0.22710199261748415,-0.5633907092147425,-0.23732198212223532,-1.0085744306767936
1.6939365187811342,0.7179272254467987,0.6089128326943589,1.8662682578663654,1.562872058143857,-0.44671436951033416
-0.5572073279765578,-0.2758505932821134,0.6089128326943589,-2.5794917436726834,-2.356536262660172,2.794785983373087
0.7709675416104801,0.3005405415806557,0.06348474041744583,0.7770570574892981,0.6222140611508893,0.2015857010663501
-1.1650161666011347,-2.044775110619577,-2.3909416748286603,-1.8903989434341306,-1.8078190977476085,-1.012896431147305
0.6308968691775225,-0.055011298848536734,-0.2863602756247697,0.5078418377161003,0.6918933022781445,-0.44671436951033416
-1.3374335249681533,-1.0211839573287975,-0.982857074150779,-1.7459117433841116,-1.5214357705630992,1.71428586574528
0.29062522102086424,-0.06935151277279487,-0.06723701877112123,-0.1400965621882051,0.1249077751823122,0.8498857716430344
0.11418731974353628,-0.6594130553099996,0.23920431721885901,-0.2298675710192826,-0.4484036769432969,-0.5331543789205588
